ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
34907,05/12/2017,05/12/2017,2018-12-05,01/01/1974,08/07/1997,0,3,2,4,1,1,,1,284.7,933.95,2,3,2.03,2,0,0,2000,115,1896,17985.8,5,D,4.405,1410,train
19611,03/05/2018,03/05/2018,2019-05-03,27/10/1961,27/10/1995,0,11,3,3,1,0,,0,204.79,78.77,1,8,1.73,3,0,0,1978,69,1196,8047.55,3,P,4.066,735,train
41527,21/06/2018,21/06/2018,2019-06-21,31/12/1976,31/12/1997,0,2,2,2,1,0,,1,342.25,0.0,0,0,0.0,3,0,0,2014,110,1461,24030.0,5,D,4.567,1308,train
13327,06/04/2018,06/04/2018,2019-04-06,02/10/1964,15/11/1992,1,15,3,4,2,1,21/09/2018,0,151.75,0.0,0,8,0.0,1,1,0,1980,0,49,649.48,0,,,59,train
45238,19/09/2018,19/09/2018,2019-09-19,21/05/1978,01/10/2009,1,1,1,1,1,0,,0,210.44,0.0,0,0,0.0,3,0,0,2013,80,1229,13130.0,5,P,3.839,960,train
25999,04/01/2018,04/01/2018,2019-01-04,02/06/1963,29/12/1982,1,1,1,1,1,0,,1,386.71,965.97,3,3,3.32,3,1,1,2008,85,1461,14850.0,5,D,4.034,1215,train
5716,16/11/2015,16/11/2015,2016-11-16,16/10/1943,16/10/1963,1,1,1,1,1,1,16/05/2016,1,287.04,0.0,0,0,0.0,3,0,1,2000,125,1796,18210.0,5,P,4.11,1254,train
12922,09/08/2018,09/08/2018,2019-08-09,20/01/1960,15/04/1978,1,5,4,4,1,0,,0,171.94,0.0,0,5,0.0,3,1,0,2017,100,2874,23679.88,5,D,,1890,train
38084,18/06/2015,18/06/2016,2017-06-18,19/12/1984,20/10/2003,1,2,1,1,1,1,18/06/2016,0,355.88,0.0,0,1,0.0,3,0,0,2007,68,1399,12950.0,3,D,3.916,1067,train
31053,03/01/2018,03/01/2018,2019-01-03,10/06/1982,19/06/2002,1,1,1,1,1,0,,0,242.62,0.0,0,0,0.0,3,1,0,2007,90,1560,19850.0,3,D,4.288,1180,train
52452,03/10/2018,03/10/2018,2019-10-03,13/04/1980,23/01/2010,0,1,2,2,1,0,,0,322.94,0.0,0,0,0.0,3,0,0,2001,100,1998,17100.0,5,D,4.34,1380,train
45180,31/01/2014,31/01/2016,2017-01-31,01/03/1961,07/07/1979,1,3,1,2,1,1,31/01/2016,0,277.4,0.0,0,2,0.5,3,0,0,2002,105,1896,26510.0,4,D,4.765,1422,train
12870,02/10/2009,01/10/2016,2017-10-01,04/08/1959,07/03/1980,1,33,1,3,1,1,01/10/2016,0,663.84,0.0,0,8,0.14,3,0,0,2009,143,1968,29150.0,4,D,4.661,1505,train
53476,27/08/2018,27/08/2018,2019-08-27,21/09/1952,29/06/1972,0,1,1,1,1,0,,0,312.75,0.0,0,0,0.0,3,0,0,2018,72,998,14720.0,5,P,3.466,883,train
47263,26/09/2018,26/09/2018,2019-09-26,13/08/1973,13/08/1993,0,6,4,4,1,0,,1,649.79,0.0,0,2,0.0,3,1,1,2005,90,2461,46090.0,4,D,4.754,2247,train
36199,01/03/2016,01/03/2016,2017-03-01,01/10/1970,01/12/1988,0,5,2,2,1,1,01/09/2016,1,340.59,0.0,0,5,0.0,2,0,0,1990,39,2499,17380.59,2,P,5.015,1665,train
48562,28/09/2016,28/09/2016,2017-09-28,01/01/1978,13/04/2005,0,2,1,2,1,1,28/03/2017,1,277.53,53.14,7,7,2.02,2,0,0,2001,100,1910,15280.0,5,D,4.159,1320,train
45093,18/12/2017,18/12/2017,2018-12-18,18/07/1992,02/02/2011,1,1,1,1,1,0,18/12/2018,0,323.93,0.0,0,0,0.0,2,0,0,2007,75,1560,18220.0,5,D,4.38,1407,train
32303,01/08/2018,01/08/2018,2019-08-01,23/03/1979,01/07/1997,1,1,1,1,1,0,,0,189.06,0.0,0,0,0.0,3,0,0,2004,80,1388,14520.0,5,P,3.916,1066,train
32991,20/01/2018,20/01/2018,2019-01-20,14/08/1986,12/05/2005,1,1,1,1,1,0,,0,345.95,0.0,0,0,0.0,3,0,0,2016,130,1598,25100.0,5,D,4.377,1419,train
38031,28/08/2018,28/08/2018,2019-08-28,28/01/1986,10/07/2007,0,1,1,1,1,0,,0,222.55,0.0,0,0,0.0,3,0,0,2008,105,1594,14625.0,5,P,4.184,1197,train
2526,12/12/2017,12/12/2017,2018-12-12,07/10/1967,16/01/1986,0,6,2,2,1,0,,1,570.81,1848.21,3,7,3.1,3,0,1,1999,86,1396,15100.0,5,D,4.389,1122,train
36218,05/06/2018,05/06/2018,2019-06-05,31/05/1972,18/07/1990,1,1,1,1,1,0,,0,263.89,0.0,0,0,0.0,3,0,1,2006,65,1086,9825.0,5,P,3.495,854,train
11134,19/01/2018,19/01/2018,2019-01-19,22/10/1964,15/11/1982,0,5,3,3,1,1,19/07/2018,1,269.27,0.0,0,0,0.0,3,1,0,2001,109,1587,19040.0,4,P,4.52,1330,train
50908,23/02/2015,23/02/2016,2017-02-23,27/10/1985,01/11/2003,0,7,1,2,1,1,23/02/2016,1,288.67,0.0,0,3,0.0,3,0,0,2004,110,1896,16670.0,5,D,4.184,1259,train
28870,27/03/2018,27/03/2018,2019-03-27,14/04/1980,15/06/1999,0,3,5,5,1,1,,1,253.67,137.52,1,3,1.47,2,1,0,1999,100,1997,20590.0,5,P,4.522,1401,train
28407,31/01/2018,31/01/2018,2019-01-31,02/05/1972,01/07/1998,1,1,1,1,1,0,,0,404.19,0.0,0,0,0.0,3,0,0,2002,150,1781,35750.0,4,P,4.796,1615,train
38586,27/06/2011,01/06/2016,2017-06-01,02/04/1990,17/10/2008,1,8,1,2,1,1,01/06/2016,1,405.74,0.0,0,9,0.61,3,1,0,2003,150,1995,29100.0,3,D,4.262,1395,train
7537,10/05/2018,10/05/2018,2019-05-10,16/10/1948,13/12/1983,1,1,1,1,1,0,,1,224.31,0.0,0,0,0.0,3,0,1,2005,115,1753,20180.0,3,D,4.174,1204,train
37734,02/02/2018,02/02/2018,2019-02-02,16/07/1989,14/09/2015,1,1,1,1,1,0,,1,326.7,0.0,0,0,0.0,3,0,0,1998,114,1493,16197.28,3,P,4.389,985,train
8114,26/10/2018,26/10/2018,2019-10-26,01/01/1964,01/02/1982,1,3,2,2,1,0,,1,256.43,0.0,0,1,0.0,3,0,0,2015,110,1968,27890.05,5,D,4.426,1543,train
43279,25/04/2018,25/04/2018,2019-04-25,06/11/1969,01/12/1987,1,1,2,2,1,0,,0,206.63,0.0,0,0,0.0,2,0,0,1998,60,2188,26332.0,4,D,5.399,1879,train
24709,18/11/2018,18/11/2018,2019-11-18,24/05/1970,26/04/2006,0,1,2,2,1,0,,1,475.83,0.0,0,1,0.0,2,0,1,2009,68,1995,25485.0,5,D,4.782,1821,train
17175,07/03/2018,07/03/2018,2019-03-07,21/10/1964,13/01/1983,0,10,6,7,1,1,,0,232.2,140.48,5,19,1.36,3,0,0,1993,45,1896,14625.0,5,P,4.163,1159,train
50741,24/12/2014,24/12/2015,2016-12-24,14/10/1978,23/11/2000,0,3,1,1,1,0,24/12/2016,0,251.47,970.44,2,4,2.0,3,0,0,2002,90,1997,18943.0,5,D,4.276,1300,train
17166,01/09/2018,01/09/2018,2019-09-01,02/04/1964,08/01/1987,0,1,1,1,1,0,,0,255.89,0.0,0,0,0.0,3,0,0,2001,105,1590,17850.06,5,P,,1260,train
11529,01/04/2018,01/04/2018,2019-04-01,01/09/1969,21/10/1987,1,1,2,4,2,0,,0,95.49,0.0,0,9,0.0,1,0,0,2012,12,125,3699.0,0,P,,148,train
6870,13/10/2015,13/10/2016,2017-10-13,15/04/1977,06/11/1995,0,2,2,2,1,1,17/03/2016,0,309.22,0.0,0,1,0.0,3,0,0,2011,105,1598,23465.0,5,D,4.199,1265,train
29912,05/12/2017,05/12/2017,2018-12-05,04/01/1984,11/04/2003,0,13,2,2,1,1,,0,249.88,0.0,0,4,0.0,3,0,0,2003,125,1896,20475.0,3,D,4.204,1287,train
1409,04/12/2015,04/12/2015,2016-12-04,21/01/1958,01/07/1978,1,1,1,1,1,1,01/06/2016,1,314.87,1016.77,1,1,2.03,3,1,0,2001,120,1870,26260.0,5,D,4.576,1350,train
19881,14/09/2016,14/09/2016,2017-09-14,15/02/1966,20/12/1984,0,2,4,4,1,1,14/03/2017,1,323.09,933.95,1,5,4.03,3,0,0,1999,60,1242,13090.0,5,P,3.95,1098,train
20229,05/10/2015,05/10/2016,2017-10-05,20/04/1959,30/07/1987,1,10,4,4,1,1,05/10/2016,0,299.92,0.0,0,6,1.0,3,0,0,2001,70,1867,12500.0,5,D,3.835,1010,train
20518,29/06/2018,29/06/2018,2019-06-29,11/05/1975,26/11/1993,1,10,4,4,1,0,,1,229.15,0.0,0,0,0.0,3,0,0,2005,100,1560,20350.0,5,P,4.415,1275,train
33099,28/03/2018,28/03/2018,2019-03-28,04/01/1982,26/03/2001,0,7,2,2,1,0,,0,328.76,0.0,0,2,0.0,3,0,0,2007,150,1995,38000.0,5,D,4.565,1745,train
46199,07/04/2018,07/04/2018,2019-04-07,19/07/1955,31/10/1975,0,19,2,2,2,0,,0,71.42,0.0,0,0,0.0,1,1,0,1987,0,125,3275.0,0,,,135,train
46251,22/11/2018,22/11/2018,2019-11-22,19/07/1990,13/10/2008,1,1,2,2,1,0,,1,322.05,0.0,0,0,0.0,3,0,0,1999,90,1587,13622.96,3,P,4.167,1068,train
10120,12/03/2016,12/03/2016,2017-03-12,23/08/1957,15/07/1976,1,2,1,1,1,0,12/03/2017,1,303.47,0.0,0,0,0.0,3,1,0,2010,94,1399,11890.0,4,P,4.31,1047,train
45178,10/03/1998,10/03/2016,2017-03-10,09/12/1959,01/07/1978,1,21,2,3,2,1,10/03/2016,0,117.22,0.0,0,1,0.06,1,0,0,1990,0,49,1003.69,0,,,65,train
26402,22/05/2014,22/05/2016,2017-05-22,15/04/1963,21/01/1982,0,3,1,1,1,1,22/05/2016,0,121.92,0.0,0,0,0.0,1,0,0,2003,6,49,2559.0,0,P,,96,train
17970,07/05/2018,07/05/2018,2019-05-07,15/10/1952,01/01/1971,1,3,4,4,1,0,,1,186.98,335.07,1,2,1.76,3,1,1,2004,224,1995,27600.0,5,P,4.239,1320,train
30349,01/06/2012,01/06/2016,2017-06-01,15/06/1983,01/07/2001,1,7,1,2,1,1,01/06/2016,0,344.62,0.0,0,6,0.5,3,0,0,2005,200,1984,28200.0,3,P,4.216,1328,train
21929,20/07/2018,20/07/2018,2019-07-20,05/10/1968,09/11/1989,1,5,2,2,1,0,,1,257.75,0.0,0,2,0.0,3,0,1,2007,137,1242,15225.0,4,P,3.969,980,train
33964,02/03/2018,02/03/2018,2019-03-02,25/03/1987,22/12/2005,0,1,1,1,1,1,02/09/2018,1,511.48,159.64,2,2,3.97,2,1,0,2001,120,2402,20584.66,2,D,6.29,1735,train
40319,13/06/2016,13/06/2016,2017-06-13,27/10/1944,01/10/1967,1,1,1,1,1,1,13/12/2016,1,284.03,0.0,0,0,0.0,3,0,1,2002,136,2996,44385.71,4,D,4.818,1490,train
14753,08/02/2018,08/02/2018,2019-02-08,01/03/1980,26/10/2007,1,2,3,3,1,0,,0,239.27,933.95,2,4,2.47,2,1,0,2012,92,1896,11175.44,5,D,4.207,1105,train
11681,28/02/2015,28/02/2016,2017-02-28,15/09/1975,09/04/1995,0,2,2,2,1,1,20/07/2016,0,860.77,0.0,0,5,0.72,3,1,0,2013,125,2151,40983.02,4,D,4.82,1540,train
6977,01/03/2018,01/03/2018,2019-03-01,22/06/1981,27/10/1999,0,1,1,1,1,0,,0,227.0,0.0,0,0,0.0,2,0,0,2010,75,1560,19460.0,5,D,4.137,1219,train
32443,23/08/2018,23/08/2018,2019-08-23,06/07/1976,07/09/1994,1,2,2,2,1,0,,0,77.21,0.0,0,1,0.0,3,1,0,2003,225,1781,43960.0,2,P,4.041,1475,train
17621,06/07/2018,06/07/2018,2019-07-06,13/02/1973,03/06/1991,0,4,2,2,1,0,,0,47.46,56.63,1,13,2.48,3,0,0,2006,55,1198,10630.0,3,P,3.828,978,train
49530,10/09/2018,10/09/2018,2019-09-10,01/10/1991,14/06/2011,0,1,3,3,1,1,12/11/2018,0,303.32,0.0,0,1,0.0,3,0,0,2001,110,1896,19075.0,5,D,4.184,1259,train
29420,28/06/2018,28/06/2018,2019-06-28,01/02/1970,03/05/1990,0,1,4,4,1,0,,0,589.86,102.65,3,5,2.35,2,0,0,2008,120,2999,32750.0,5,D,5.998,1975,train
7369,26/06/2018,26/06/2018,2019-06-26,28/10/1960,21/02/1994,0,1,1,1,1,0,,1,194.19,0.0,0,0,0.0,3,0,0,2006,70,1422,14862.0,5,D,3.953,1131,train
8544,21/02/2018,21/02/2018,2019-02-21,20/08/1974,08/07/1993,0,1,1,1,1,0,,0,327.02,0.0,0,0,0.0,3,0,0,2018,115,1685,28700.0,5,D,4.48,1425,train
6221,12/06/2006,12/06/2016,2017-06-12,18/12/1956,24/03/1983,0,17,1,4,2,1,12/06/2016,0,329.0,0.0,0,20,1.2,2,0,0,1998,85,2496,19592.99,5,D,5.368,1987,train
47208,21/09/2018,21/09/2018,2019-09-21,08/01/1973,21/06/1991,1,1,2,2,2,0,,0,260.13,0.0,0,0,0.0,3,0,0,2007,140,1968,26260.0,4,D,4.554,1393,train
33828,14/11/2018,14/11/2018,2019-11-14,16/06/1954,09/11/1989,0,6,3,4,1,0,,0,236.19,0.0,0,13,0.0,3,1,0,2004,109,1995,29800.0,5,D,4.324,1320,train
12875,01/03/2018,01/03/2018,2019-03-01,05/08/1959,06/08/1979,1,2,3,4,1,0,,0,221.42,53.14,2,3,1.33,3,1,0,2007,105,1422,20730.0,4,D,3.826,990,train
41365,02/01/2018,02/01/2018,2019-01-02,08/12/1957,31/03/1980,0,1,1,1,1,0,,0,273.09,0.0,0,0,0.0,3,0,0,2000,118,2464,20674.82,3,P,3.883,1505,train
34647,07/10/2014,07/10/2016,2017-10-07,02/02/1960,03/05/1980,0,4,5,5,1,2,07/10/2017,1,1185.05,1145.15,10,20,2.66,2,1,1,2014,130,2287,29200.75,2,D,5.943,1630,train
19765,25/07/2014,25/07/2016,2017-07-25,11/02/1964,25/07/1985,1,3,1,1,1,1,25/07/2016,1,334.79,0.0,0,2,1.0,2,0,0,2002,69,1868,16820.0,5,D,4.475,1380,train
23922,11/07/2014,11/07/2016,2017-07-11,08/11/1969,04/04/1998,0,3,1,1,1,1,11/07/2016,0,1493.18,0.0,0,3,1.5,3,1,0,2014,150,2179,45400.0,3,D,4.355,1595,train
4701,07/02/2014,07/02/2016,2017-02-07,20/09/1973,24/09/2002,1,6,1,3,1,1,07/02/2016,0,318.33,0.0,0,3,1.0,3,0,0,2005,110,1587,25000.0,2,P,4.357,1453,train
28939,11/06/2018,11/06/2018,2019-06-11,28/06/1974,08/10/1992,1,4,2,2,1,0,,0,188.23,0.0,0,0,0.0,3,1,0,2005,109,400,11710.0,5,D,2.897,349,train
27080,11/11/2014,11/11/2015,2016-11-11,02/05/1966,18/10/1984,1,5,2,2,1,1,11/11/2016,1,1078.09,0.0,0,6,1.5,3,0,1,2014,105,1598,19720.0,5,D,4.061,1170,train
7300,20/04/2018,20/04/2018,2019-04-20,14/11/1988,16/03/2007,0,1,1,1,1,0,,0,292.89,0.0,0,0,0.0,3,1,0,2003,68,1399,14400.0,5,D,4.013,1082,train
24143,02/12/2010,01/12/2015,2016-12-01,08/04/1960,08/04/1983,1,6,1,1,1,1,01/12/2015,0,322.92,0.0,0,0,0.0,2,1,0,2000,82,2148,20543.59,4,D,4.66,1685,train
10329,24/07/2012,01/08/2016,2017-08-01,20/05/1960,13/07/1978,1,5,1,2,1,1,01/08/2016,0,333.97,0.0,0,4,0.99,2,1,0,2007,110,1753,17110.0,5,D,4.555,1401,train
17244,05/10/2018,05/10/2018,2019-10-05,04/01/1967,18/03/1985,1,6,2,2,1,0,,0,199.68,0.0,0,4,0.0,3,0,0,1995,70,1199,14600.01,5,D,4.419,1055,train
8235,11/10/2018,11/10/2018,2019-10-11,21/08/1964,04/09/1984,1,2,2,2,1,0,,0,324.0,0.0,0,4,0.0,3,0,1,2002,54,1108,7950.0,3,P,3.337,735,train
34689,16/03/2018,16/03/2018,2019-03-16,14/09/1978,20/03/1998,0,1,1,1,1,0,16/03/2019,1,558.93,4193.33,2,2,2.82,3,0,0,2008,170,1995,36500.0,2,P,4.58,1360,train
18530,21/03/2018,21/03/2018,2019-03-21,13/03/1982,30/01/2003,0,4,2,2,1,1,,0,306.79,0.0,0,0,0.0,3,0,1,2005,112,1560,19948.53,5,D,4.38,1360,train
27327,20/02/2018,20/02/2018,2019-02-20,29/02/1992,16/07/2010,0,1,1,1,1,0,,1,361.99,448.73,1,1,1.29,3,0,0,2014,120,1956,28109.99,4,D,4.842,1538,train
35650,08/09/2018,08/09/2018,2019-09-08,01/08/1973,12/12/1994,1,1,1,1,1,0,,1,300.15,0.0,0,0,0.0,3,0,0,2005,140,1968,27390.0,3,D,4.214,1340,train
29109,09/04/2015,09/04/2016,2017-04-09,04/06/1975,01/11/1995,1,18,2,4,1,2,09/04/2016,0,274.72,0.0,0,14,1.99,3,1,0,2002,130,1984,28530.0,5,P,4.544,1365,train
29324,21/04/2015,21/04/2016,2017-04-21,21/02/1974,11/03/1996,0,2,1,2,1,1,21/04/2016,0,291.54,0.0,0,2,0.0,3,0,0,1994,75,1598,12993.88,4,P,4.39,1080,train
33382,22/11/2018,22/11/2018,2019-11-22,05/12/1985,25/03/2005,1,1,1,1,1,0,,1,315.57,0.0,0,0,0.0,3,0,1,2000,105,1598,17035.0,4,P,4.439,1191,train
1151,13/08/2018,13/08/2018,2019-08-13,01/11/1970,20/05/1995,1,1,1,1,1,0,,0,337.6,0.0,0,0,0.0,3,0,1,2005,100,1896,19680.0,5,D,4.149,1210,train
18294,10/09/2018,10/09/2018,2019-09-10,02/09/1999,03/09/2018,1,1,1,1,1,0,,0,246.69,0.0,0,0,0.0,1,1,0,2014,18,200,3999.0,0,P,,149,train
51584,14/04/2015,14/04/2016,2017-04-14,23/09/1982,24/01/2003,1,2,1,2,1,1,14/04/2016,1,384.24,0.0,0,1,0.0,3,1,0,2008,208,2500,43480.0,4,P,4.575,1560,train
8951,08/07/2018,08/07/2018,2019-07-08,13/03/1986,21/03/2006,0,1,2,2,1,0,,1,253.48,0.0,0,0,0.0,3,0,0,2007,90,1364,16350.0,5,D,4.22,1260,train
22305,15/07/2015,15/07/2016,2017-07-15,29/09/1959,19/01/1979,1,4,2,2,1,1,09/11/2016,1,400.68,0.0,0,0,0.0,3,0,0,2004,85,1461,19520.0,5,D,4.344,1410,train
37500,25/09/2018,25/09/2018,2019-09-25,11/09/1980,03/10/2000,0,1,1,2,1,0,,0,312.31,0.0,0,2,0.0,2,0,0,2002,110,1997,21385.0,5,D,4.522,1512,train
9231,01/02/2010,15/02/2016,2017-02-15,29/06/1990,26/02/2009,1,7,1,1,1,1,15/08/2016,1,446.05,0.0,0,9,1.38,3,0,0,1998,90,1975,18757.59,4,D,4.52,1280,train
39462,13/02/2014,13/02/2016,2017-02-13,07/07/1965,11/09/1984,1,3,1,1,1,1,13/02/2016,0,258.79,0.0,0,0,0.0,3,0,1,2001,90,1360,15850.0,5,P,4.03,1149,train
25614,09/08/2018,09/08/2018,2019-08-09,12/02/1967,14/06/1985,0,6,2,2,1,0,,0,259.38,0.0,0,2,0.0,3,0,0,2003,95,1896,13365.0,5,D,4.165,1109,train
8823,16/12/2014,16/12/2015,2016-12-16,04/03/1978,05/06/1998,1,2,1,1,1,1,16/12/2015,1,499.51,0.0,0,0,0.0,3,0,1,1996,95,1783,17369.25,5,P,4.695,1290,train
49811,16/01/2017,16/01/2017,2018-01-16,06/03/1967,21/10/2011,1,1,1,1,1,1,16/07/2017,1,600.18,0.0,0,0,0.0,3,0,0,2003,140,1895,28596.16,2,P,4.025,1275,train
45365,15/07/2009,15/07/2016,2017-07-15,30/09/1964,01/10/1985,1,8,1,1,1,1,15/07/2016,0,315.2,0.0,0,2,0.29,2,0,0,1999,90,2663,17193.08,2,D,4.569,1435,train
25610,17/05/2018,17/05/2018,2019-05-17,02/03/1967,21/02/1995,0,26,2,2,1,0,,1,198.94,0.0,0,2,0.0,3,0,0,1998,86,1498,9988.82,3,P,4.074,1077,train
7084,05/02/2018,05/02/2018,2019-02-05,22/07/1987,22/08/2005,0,1,1,1,1,0,05/02/2019,1,510.14,977.88,2,2,2.45,3,0,0,2018,82,1199,16690.0,5,P,3.965,1035,train
4048,23/01/2013,23/01/2016,2017-01-23,27/12/1962,21/10/1981,1,6,2,2,1,0,23/01/2017,0,313.65,4907.0,7,11,1.75,3,0,1,1995,60,1769,8688.23,5,D,3.705,880,train
17815,31/07/2018,31/07/2018,2019-07-31,01/01/1949,02/04/1968,1,5,4,4,1,0,,1,325.01,0.0,0,2,0.0,3,0,1,2002,58,1896,29010.0,3,D,4.547,1395,train
1233,31/07/2018,31/07/2018,2019-07-31,03/10/1980,16/12/2008,1,1,1,1,1,0,,0,704.99,0.0,0,0,0.0,3,0,0,2015,150,1995,33327.65,5,D,4.342,1410,train
52494,21/05/2018,21/05/2018,2019-05-21,15/05/1975,15/06/2016,0,1,3,3,1,0,,0,379.03,0.0,0,0,0.0,3,0,0,2014,68,1398,16150.0,5,D,3.962,1125,train
33420,30/09/2015,30/09/2016,2017-09-30,28/05/1990,01/11/2008,1,8,1,4,1,1,30/09/2016,0,226.49,0.0,0,12,1.0,1,0,0,2005,124,599,13799.0,0,P,,189,train
1787,29/11/2018,29/11/2018,2019-11-29,28/02/1942,05/08/1969,1,10,3,3,1,0,,0,158.28,0.0,0,9,0.0,3,0,1,1998,65,1364,14420.0,3,P,3.999,1085,train
1476,25/03/2014,25/03/2016,2017-03-25,01/08/1989,26/07/2013,1,3,1,1,1,1,25/03/2016,0,745.41,0.0,0,0,0.0,3,0,0,2009,115,1598,17900.0,3,P,3.626,1075,train
52663,26/08/2015,26/08/2016,2017-08-26,01/01/1983,22/03/2012,0,2,1,1,1,1,26/08/2016,0,519.07,0.0,0,4,3.99,3,0,0,2002,71,1391,9736.4,5,P,3.648,875,train
31297,05/06/2018,05/06/2018,2019-06-05,05/06/1982,01/06/2001,0,1,1,1,1,0,,1,225.33,0.0,0,0,0.0,3,0,0,1989,130,1590,17110.81,3,P,4.389,905,train
38621,18/09/2018,18/09/2018,2019-09-18,06/08/1968,01/03/2006,0,1,1,1,1,0,,0,139.34,0.0,0,0,0.0,1,0,0,2007,5,49,1955.0,0,P,,130,train
25235,24/04/2018,24/04/2018,2019-04-24,06/08/1967,04/10/1985,1,3,2,2,1,0,,0,303.69,0.0,0,1,0.0,2,0,0,2015,75,1560,20195.0,5,D,4.38,1360,train
4158,13/07/2018,13/07/2018,2019-07-13,14/09/1964,21/05/1989,1,1,1,1,1,0,,0,181.21,0.0,0,0,0.0,2,0,0,2003,71,1868,12993.88,4,D,4.108,1191,train
41579,17/07/2018,17/07/2018,2019-07-17,20/10/1980,01/11/1998,0,3,5,5,2,0,,0,57.53,0.0,0,0,0.0,1,0,0,2012,0,123,2450.0,0,,,104,train
2736,28/10/2009,28/10/2016,2017-10-28,10/04/1971,01/10/1991,0,8,1,1,1,1,28/10/2016,0,269.38,0.0,0,2,0.29,3,0,0,2001,105,1910,21035.42,4,D,4.43,1345,train
16171,30/11/2018,30/11/2018,2019-11-30,02/11/1962,02/11/1980,0,1,2,2,1,0,,0,155.69,0.0,0,0,0.0,1,1,0,2001,5,50,3194.0,0,P,,127,train
24275,20/12/2013,20/12/2015,2016-12-20,27/04/1955,09/05/1988,0,4,3,3,1,0,20/12/2016,0,466.72,730.68,1,4,0.67,3,0,1,2010,140,2204,24200.0,5,D,4.256,1351,train
554,07/10/2015,07/10/2016,2017-10-07,21/06/1960,23/06/1978,1,8,2,4,2,0,07/10/2017,1,435.8,0.0,0,5,0.5,3,1,1,2015,115,1149,11230.0,5,P,3.71,900,train
26735,27/03/2018,27/03/2018,2019-03-27,03/10/1958,16/12/1976,1,2,2,2,1,0,,0,222.79,0.0,0,0,0.0,3,0,0,2006,130,1998,22980.0,4,D,4.731,1415,train
33847,13/07/2018,13/07/2018,2019-07-13,06/08/1982,13/06/2002,0,1,1,1,1,0,,0,207.51,0.0,0,0,0.0,3,0,0,2002,110,1587,17024.0,5,P,4.188,1141,train
11001,04/04/2018,04/04/2018,2019-04-04,11/09/1964,25/10/1989,0,7,3,3,1,0,,0,66.37,61.86,1,3,1.52,3,0,0,1999,60,1124,10850.0,5,P,3.835,910,train
37213,05/12/2017,05/12/2017,2018-12-05,19/02/1976,11/03/1998,1,1,1,1,1,0,,0,416.14,169.13,1,1,1.01,3,0,1,2005,150,2231,27875.0,5,D,4.645,1455,train
34489,16/05/2018,16/05/2018,2019-05-16,12/01/1992,16/09/2010,1,1,1,1,1,0,,0,353.49,0.0,0,0,0.0,3,1,0,2014,75,1598,16690.0,5,D,4.247,1164,train
15786,23/03/2010,23/03/2016,2017-03-23,01/10/1954,10/12/1972,0,9,1,1,1,1,23/03/2016,0,315.73,0.0,0,2,0.33,3,1,0,2009,70,1398,15717.0,5,D,3.85,947,train
45027,26/02/2018,26/02/2018,2019-02-26,02/02/1964,20/11/1990,0,1,1,2,1,0,,1,419.95,0.0,0,0,0.0,3,0,1,2005,100,1896,14286.0,5,D,3.953,1165,train
15059,02/11/2018,02/11/2018,2019-11-02,20/05/1983,21/10/2003,0,1,3,3,1,0,,0,305.66,0.0,0,3,0.0,2,0,0,1999,68,2188,26332.0,5,D,5.399,1879,train
4195,28/08/2018,28/08/2018,2019-08-28,17/12/1964,20/06/1983,0,2,4,4,2,0,,0,345.97,170.57,1,1,3.88,3,0,0,2018,245,1896,19751.12,5,D,4.315,1250,train
5786,23/02/2018,23/02/2018,2019-02-23,06/08/1975,04/09/2003,1,1,2,2,1,0,,1,414.26,163.16,1,1,1.3,3,1,1,1995,90,1896,24280.89,4,D,4.479,1315,train
25232,18/06/2014,18/06/2016,2017-06-18,28/02/1968,29/10/1990,0,15,2,4,1,1,18/06/2016,0,296.31,0.0,0,18,1.0,3,1,1,2004,70,1398,14120.0,5,D,3.85,1022,train
27997,19/05/2015,19/05/2016,2017-05-19,01/05/1974,01/05/1992,0,2,1,1,1,1,19/05/2016,1,523.36,0.0,0,0,0.0,3,0,0,2015,110,1461,25850.0,5,D,4.38,1385,train
22558,01/06/2018,01/06/2018,2019-06-01,22/03/1982,03/05/2000,1,1,1,1,1,0,,0,108.6,0.0,0,0,0.0,1,0,0,2010,18,234,2290.0,0,P,,141,train
34855,06/06/2018,06/06/2018,2019-06-06,06/05/1966,01/01/1995,0,1,2,2,1,0,,1,287.07,0.0,0,0,0.0,3,1,0,2003,90,1422,22070.0,5,D,3.826,1030,train
11286,13/08/2017,13/08/2017,2018-08-13,01/08/1984,02/10/2003,1,2,1,1,1,0,13/08/2018,0,317.17,1999.5,3,3,3.0,3,0,0,2016,105,1598,25160.0,5,D,4.397,1539,train
34162,30/12/2017,30/12/2017,2018-12-30,18/09/1989,08/10/2008,0,1,1,1,1,0,,0,462.55,0.0,0,0,0.0,3,0,0,2017,110,1582,21600.0,5,D,4.14,1255,train
25245,07/04/2018,07/04/2018,2019-04-07,04/04/1965,17/02/1998,1,1,1,3,2,0,,1,614.14,933.95,2,14,3.08,3,0,1,2005,100,1686,17750.0,5,D,4.042,1380,train
